"Id","SalePrice"
2840,166108.146489509
2841,198496.93909234
2842,226824.420619894
2843,138841.327037227
2844,210613.67582468
2845,117641.620307115
2846,166108.146489509
2847,231294.360185389
2848,166108.146489509
2849,201583.348759212
2850,283002.292000943
2851,166108.146489509
2852,241067.062281614
2853,234743.55766591
2854,125556.588058953
2855,213157.152779241
2856,191392.50222203
2857,184984.629402281
2858,192538.869102311
2859,-3162.04340822236
2860,166108.146489509
2861,94439.8292548435
2862,171969.706453572
2863,166108.146489509
2864,196123.988868736
2865,73645.2607655216
2866,109547.106250582
2867,40021.7189230093
2868,42082.2816641536
2869,2246.04719046027
2870,117966.783301449
2871,166108.146489509
2872,-79188.8082160769
2873,69019.9193459645
2874,121734.29659878
2875,-4955.26035146066
2876,128941.062418074
2877,111528.550703528
2878,146572.970589067
2879,81672.4804151344
2880,48209.9133788219
2881,149506.037811022
2882,185981.678341221
2883,220005.907926947
2884,248414.047762296
2885,209551.112943523
2886,251004.899304359
2887,128913.452656033
2888,180487.131441258
2889,166108.146489509
2890,101682.691769072
2891,159269.225509182
2892,166108.146489509
2893,166108.146489509
2894,166108.146489509
2895,254526.472069729
2896,238402.460958943
2897,201722.994758351
2898,241928.302930002
2899,198392.407236929
2900,156795.845267621
2901,166108.146489509
2902,166108.146489509
2903,314149.427500348
2904,351205.629923043
2905,72035.9451537276
2906,307257.858925589
2907,79580.8678222157
2908,108357.971879926
2909,166108.146489509
2910,166108.146489509
2911,31511.6979678325
2912,153298.401090723
2913,31802.1808256771
2914,166108.146489509
2915,166108.146489509
2916,45327.6900468336
2917,177654.525368402
2918,166108.146489509
2919,239738.81526939
