"Id","SalePrice"
2856,199044.495358559
2857,192942.178181986
2858,209423.61369423
2859,132602.871255223
2860,170214.601337495
2861,135113.680718583
2862,205391.344026309
2863,170214.601337495
2864,230483.967789426
2865,166010.010414719
2866,181064.617968514
2867,100746.337325648
2868,115032.435361461
2869,103995.198525381
2870,145239.623906465
2871,170214.601337495
2872,70907.0775341365
2873,148708.486414114
2874,141896.720526649
2875,100159.223562114
2876,185624.35160004
2877,151191.392710471
2878,136931.529915358
2879,110257.814102058
2880,105873.743505402
2881,135127.550652726
2882,155860.809787061
2883,174786.37694076
2884,221237.688567088
2885,169745.365591709
2886,180260.705279528
2887,99542.5602483871
2888,148554.741089738
2889,170214.601337495
2890,107214.170100073
2891,147675.633481793
2892,170214.601337495
2893,170214.601337495
2894,170214.601337495
2895,282256.190063909
2896,241366.616682782
2897,197402.519104072
2898,190648.297386989
2899,221809.511471316
2900,165905.109923456
2901,222239.675600385
2902,190918.35054995
2903,309918.031005341
2904,355992.392093026
2905,170214.601337495
2906,301556.183357276
2907,120790.238412867
2908,125219.530476184
2909,207601.555028982
2910,170214.601337495
2911,102145.537581318
2912,136393.155153671
2913,98781.4295303532
2914,170214.601337495
2915,170214.601337495
2916,103883.654145554
2917,152834.918064256
2918,170214.601337495
2919,238820.557227006
