"Id","SalePrice"
2858,288835.188791856
2859,147080.359063671
2860,159053.605262272
2861,148441.396979183
2862,210397.874185014
2863,158910.029412333
2864,234646.258356412
2865,173087.604919419
2866,180802.893248307
2867,127059.905601368
2868,134660.738568209
2869,134919.853224404
2870,161208.303117594
2871,161845.206108209
2872,130384.210645765
2873,147050.082683508
2874,138437.650591054
2875,142134.130365589
2876,173619.854982855
2877,138693.037126312
2878,148069.306897196
2879,133392.523619305
2880,133784.588186387
2881,134870.345741159
2882,135819.159357124
2883,167977.198467922
2884,156588.926225921
2885,147851.604231948
2886,208072.405344452
2887,125474.0957071
2888,135388.312869128
2889,155871.693863929
2890,129613.731909147
2891,147345.484563392
2892,155871.693863929
2893,161845.206108209
2894,158611.916020694
2895,296279.364478592
2896,288101.832635422
2897,189504.222695519
2898,172932.136989343
2899,215225.609018443
2900,169232.631445942
2901,162766.469230416
2902,216112.854537569
2903,338098.376070736
2904,350453.324613422
2905,126082.313547211
2906,304683.096390748
2907,126542.306448338
2908,136458.934442624
2909,188507.244168287
2910,155871.693863929
2911,127399.874237025
2912,147871.53231678
2913,127715.770092899
2914,158611.916020694
2915,158611.916020694
2916,126234.107618855
2917,173200.631178539
2918,158611.916020694
2919,255146.236926805
