"Id","SalePrice"
2842,237837.559288313
2843,151060.039264985
2844,209163.858247233
2845,137007.377172343
2846,165258.753677752
2847,221264.756361906
2848,165258.753677752
2849,212523.291824506
2850,297098.673144526
2851,165258.753677752
2852,262583.41978599
2853,247671.194108745
2854,126893.530427735
2855,214387.586816485
2856,201003.112249033
2857,195120.237959031
2858,190691.938754944
2859,21336.2133757123
2860,165258.753677752
2861,98788.2279906089
2862,181926.809829036
2863,165258.753677752
2864,222364.465738951
2865,71148.9443325716
2866,135090.819933874
2867,66764.0160309168
2868,48348.2475960483
2869,23570.7267723304
2870,138395.584255979
2871,165258.753677752
2872,-81735.1354080991
2873,57393.2007667071
2874,127685.713883666
2875,23986.1826603016
2876,146490.150557013
2877,143056.431969129
2878,148544.691233528
2879,80553.0494424105
2880,54359.1021078304
2881,172337.731464739
2882,187759.069127155
2883,239216.384217721
2884,251909.60767832
2885,223398.525996265
2886,251401.548778634
2887,91174.4479773265
2888,198879.141079594
2889,165258.753677752
2890,87940.0090738547
2891,169224.61399617
2892,165258.753677752
2893,165258.753677752
2894,165258.753677752
2895,254059.943253905
2896,233664.775893721
2897,213493.809497176
2898,247733.473277178
2899,214127.16427623
2900,156751.951636454
2901,165258.753677752
2902,165258.753677752
2903,306551.850669135
2904,352314.986746969
2905,57968.6033863834
2906,303280.887442886
2907,93460.2161888408
2908,117139.738390344
2909,165258.753677752
2910,165258.753677752
2911,47361.113370567
2912,139098.859658518
2913,52335.4829727829
2914,165258.753677752
2915,165258.753677752
2916,61199.7492390393
2917,172772.622380531
2918,165258.753677752
2919,247892.241017561
