"Id","SalePrice"
2857,193549.487597498
2858,209401.780895539
2859,135858.546769189
2860,167997.655315929
2861,149242.977952196
2862,202151.799292017
2863,167997.655315929
2864,255284.934709514
2865,148855.906088548
2866,192824.314631863
2867,127173.745348115
2868,160900.688660033
2869,115842.387598176
2870,142942.625285746
2871,167997.655315929
2872,71169.7932758607
2873,123675.986658046
2874,155616.256634513
2875,120471.092383677
2876,159276.779775907
2877,145670.608901408
2878,151154.500371162
2879,131642.409769286
2880,135544.340067293
2881,133627.212472256
2882,160989.743916489
2883,162521.118461421
2884,188876.095656612
2885,154634.416459276
2886,193819.585430545
2887,101956.702649007
2888,134909.228158895
2889,167997.655315929
2890,84049.3127261863
2891,154263.127764824
2892,167997.655315929
2893,167997.655315929
2894,167997.655315929
2895,313138.893038306
2896,272570.83041163
2897,176926.765461325
2898,168454.812362711
2899,223289.693317855
2900,158482.517351818
2901,213067.694038049
2902,201586.299661781
2903,318828.4220621
2904,348561.389124094
2905,167997.655315929
2906,215710.028976694
2907,119164.816185957
2908,124436.081358928
2909,171670.223840005
2910,167997.655315929
2911,105626.751591749
2912,138945.572230612
2913,108888.806546111
2914,167997.655315929
2915,167997.655315929
2916,105454.613100134
2917,159266.144964094
2918,167997.655315929
2919,228564.537078895
